crop_name,crop_group,commodity_code,commodity_en,commodity_section,soil_type,soil_ph_range,season,agro_zone,temperature_range,variety_recommendations,estimated_yield
Tea,Beverages and Stimulants,,,,Acidic soil (around pH 5.0) with good drainage facility; not prone to frost,"5.0 (approx.; acidic,  ~4.5-5.5 per fertilizer tables)",Planting (Southwest monsoon areas): June-July,High Hills,Maximum temperature 16-32°C; well-distributed rainfall of about 150 cm per annum; RH around 80% (never below 40%),Clones: UPASI-2; UPASI-8; UPASI-9; UPASI-17; TRI-2025; TRF-1; Seedlings: BSS-1; BSS-2,
Tea,Beverages and Stimulants,,,,Acidic soil (around pH 5.0) with good drainage facility; not prone to frost,"5.0 (approx.; acidic,  ~4.5-5.5 per fertilizer tables)",Planting (Northeast monsoon areas): September-October,High Hills,Maximum temperature 16-32°C; well-distributed rainfall of about 150 cm per annum; RH around 80% (never below 40%),Clones: UPASI-2; UPASI-8; UPASI-9; UPASI-17; TRI-2025; TRF-1; Seedlings: BSS-1; BSS-2,
Tobacco,Beverages and Stimulants,,,,Well-drained fertile soil; acidic soils also suitable; sensitive to waterlogging,,October-February,General (all zones),Cold weather crop; optimum temperature range 18-27°C,"Cigarette tobacco; Cigar tobacco; Beedi tobacco; Cheroot tobacco; Chewing tobacco (types, no specific cultivar names given)",
Amaranth,Vegetables,,,,,,Year-round (avoid sowing red-leaved varieties during periods of heavy rain; rainy season planting on raised beds),General (all zones),,Kannara Local; Arun; Krishnasree; KAU Vaika; Co-1; Co-2; Co-3; Mohini; Renusree,
Okra,Vegetables,,,,Reclaimed soils of Kuttanad also suitable (with adjusted N:P2O5:K2O 75:5:15 kg/ha),,February-March,General (all zones),,Pusa Sawani; Pusa Makhmali; IARI Selection 2; Kiran; Salkeerthi; Co-1; Aruna; Arka Anamika; Arka Abhay; Susthira; Anjitha; Manjima,
Okra,Vegetables,,,,Reclaimed soils of Kuttanad also suitable (with adjusted N:P2O5:K2O 75:5:15 kg/ha),,June-July,General (all zones),,Pusa Sawani; Pusa Makhmali; IARI Selection 2; Kiran; Salkeerthi; Co-1; Aruna; Arka Anamika; Arka Abhay; Susthira; Anjitha; Manjima,
Okra,Vegetables,,,,Reclaimed soils of Kuttanad also suitable (with adjusted N:P2O5:K2O 75:5:15 kg/ha),,October-November,General (all zones),,Pusa Sawani; Pusa Makhmali; IARI Selection 2; Kiran; Salkeerthi; Co-1; Aruna; Arka Anamika; Arka Abhay; Susthira; Anjitha; Manjima,
Bitter gourd,Cucurbitaceous Vegetables,bitter_gourd,Bitter Gourd,horticultural_vegetables,Acid alluvial soils of Kerala (variety Priyanka recommended for these soils),,January-March,General (all zones),,Priya; Preethi; Priyanka; Arka Harit,
Bitter gourd,Cucurbitaceous Vegetables,bitter_gourd,Bitter Gourd,horticultural_vegetables,Acid alluvial soils of Kerala (variety Priyanka recommended for these soils),,September-December,General (all zones),,Priya; Preethi; Priyanka; Arka Harit,
Bitter gourd,Cucurbitaceous Vegetables,bitter_gourd,Bitter Gourd,horticultural_vegetables,Acid alluvial soils of Kerala (variety Priyanka recommended for these soils),,"May-June (rainfed crop, sown after receipt of first showers)",General (all zones),,Priya; Preethi; Priyanka; Arka Harit,
Snake gourd,Cucurbitaceous Vegetables,,,,,,January-March,General (all zones),,Kaumudi; Baby; Harithasree; Manusree,
Snake gourd,Cucurbitaceous Vegetables,,,,,,September-December,General (all zones),,Kaumudi; Baby; Harithasree; Manusree,
Cucumber and oriental pickling melon,Cucurbitaceous Vegetables,cucumber,Cucumber,horticultural_vegetables,,,January-March,General (all zones),,Mudicode; Arunima; Saubhagya; Subhra; Heera; Pusa Sheethal; Poinsette; Poona Khira; KAU Vishal; KPCH1,
Cucumber and oriental pickling melon,Cucurbitaceous Vegetables,cucumber,Cucumber,horticultural_vegetables,,,September-December,General (all zones),,Mudicode; Arunima; Saubhagya; Subhra; Heera; Pusa Sheethal; Poinsette; Poona Khira; KAU Vishal; KPCH1,
Cucumber and oriental pickling melon,Cucurbitaceous Vegetables,cucumber,Cucumber,horticultural_vegetables,Sandy soils of the Onattukara tract,,January-March; September-December,Coastal Plain,,Mudicode; Arunima; Saubhagya; Subhra; Heera; Pusa Sheethal; Poinsette; Poona Khira; KAU Vishal; KPCH1,
Water melon,Cucurbitaceous Vegetables,,,,,,December-April,General (all zones),,Sugar Baby; Arka Jyothi; F1-Shonima; F1-Swarna,
Bottle gourd,Cucurbitaceous Vegetables,,,,,,January-March,General (all zones),,Pusa Summer Prolific Long; Arka Bahar,
Bottle gourd,Cucurbitaceous Vegetables,,,,,,September-December,General (all zones),,Pusa Summer Prolific Long; Arka Bahar,
Bottle gourd,Cucurbitaceous Vegetables,,,,,,"May-June (rainfed crop, sown after receipt of first showers)",General (all zones),,Pusa Summer Prolific Long; Arka Bahar,
Pumpkin,Cucurbitaceous Vegetables,,,,,,January-March,General (all zones),,Ambili; Suvarna; Saras; Sooraj,
Pumpkin,Cucurbitaceous Vegetables,,,,,,September-December,General (all zones),,Ambili; Suvarna; Saras; Sooraj,
Pumpkin,Cucurbitaceous Vegetables,,,,,,"May-June (rainfed crop, sown after receipt of first showers)",General (all zones),,Ambili; Suvarna; Saras; Sooraj,
Ash gourd,Cucurbitaceous Vegetables,,,,,,January-March,General (all zones),,KAU Local; Indu; Thara,
Ash gourd,Cucurbitaceous Vegetables,,,,,,September-December,General (all zones),,KAU Local; Indu; Thara,
Ash gourd,Cucurbitaceous Vegetables,,,,,,"May-June (rainfed crop, sown after receipt of first showers)",General (all zones),,KAU Local; Indu; Thara,
Brinjal,Solanaceous Vegetables,,,,,,"May-June (rainfed crop, before onset of southwest monsoon)",General (all zones),,Surya; Swetha; Haritha; Neelima; Pusa Purple Cluster; Ponny,
Brinjal,Solanaceous Vegetables,,,,,,September-October (irrigated crop),General (all zones),,Surya; Swetha; Haritha; Neelima; Pusa Purple Cluster; Ponny,
Chilli,Solanaceous Vegetables,chilli,Chilli,agricultural,,,"May-June (rainfed crop, before onset of southwest monsoon)",General (all zones),,Jwalasakhi; Jwalamukhi; Jwala; Pant C-1; K-2; Vellayani Athulya; Keerthi; Vellayani Thejus; Vellayani Samrudhi; Ujwala; Anugraha,
Chilli,Solanaceous Vegetables,chilli,Chilli,agricultural,,,September-October (irrigated crop),General (all zones),,Jwalasakhi; Jwalamukhi; Jwala; Pant C-1; K-2; Vellayani Athulya; Keerthi; Vellayani Thejus; Vellayani Samrudhi; Ujwala; Anugraha,
Tomato,Solanaceous Vegetables,,,,,,October-November (irrigated crop),General (all zones),,Sakthi; Mukthi; Anagha; Vellayani Vijai; Manulekshmi; Manuprabha; Akshaya,
Vegetable cowpea,Solanaceous Vegetables,,,,Riverine alluvium of Central Travancore (variety KAU Mithra suited),,,General (all zones),,Bhagyalakshmy; Pusa Barsathi; Pusa Komal; Kashi Kanchan; Kairali; Varun; Anaswara; Kanakamony (PTB-1); Arka Garima; Sharika; Malika; KMV-1; Lola; Vyjayanthi; Manjeri Local; Vyalathur Local; Kurutholapayar; Vellayani Jyothika; Geethika; KAU Manjari; KAU Mithra; KAU Deepika,
Cabbage,Cool Season Vegetables,,,,Well drained soil with open sunlight,,October-November,High Hills,Cool season crop; grown successfully in high ranges of Kerala,NS 43; NS 160; NS 183,
Cabbage,Cool Season Vegetables,,,,Well drained soil with open sunlight,,October-November,Midland Laterites,Cool season crop; grown successfully in the plains of Kerala,NS 43; NS 160; NS 183,
Cauliflower,Cool Season Vegetables,,,,Well drained soil with open sunlight,,October-November,High Hills,Cool season crop; grown successfully in high ranges of Kerala,Basant; NS 60; Pusa Meghna,
Cauliflower,Cool Season Vegetables,,,,Well drained soil with open sunlight,,October-November,Midland Laterites,Cool season crop; grown successfully in the plains of Kerala,Basant; NS 60; Pusa Meghna,
Carrot,Cool Season Vegetables,,,,Well-drained sandy loam soil,,August-January,High Hills,Grown in high ranges of Kerala (cool climate),Pusa Kesar; Nantes; Pusa Meghali,
Carrot,Cool Season Vegetables,,,,Well-drained sandy loam soil,,,Midland Laterites,,Pusa Nayanjyothi F1 (suited for commercial cultivation in the tropical plains of Kerala),
Beet root,Cool Season Vegetables,,,,Well-drained sandy loam soil,,August-January,High Hills,Grown in high ranges of Kerala (cool climate),Detroit Dark Red,
Radish,Cool Season Vegetables,,,,Well drained sandy loam soil,,June-January,High Hills,Grown in high ranges of Kerala (cool climate),Japanese White; Arka Nishanth; Pusa Chethki; Pusa Reshmi; Pusa Desi,
Potato,Cool Season Vegetables,,,,"Loose friable sandy loam or silt loam soil, rich in organic matter; hard clay should be avoided",5.2-7.0,Summer (March-April),High Hills,Day temperature of 20-30 degC is optimum for growth and tuberisation; tuber formation is adversely affected if temperature exceeds 30 degC. Cultivated in the rain shadow areas of Idukki district throughout the year,Kufri Jyothi (early); Kufri Muthu (medium); Kufri Dewa (late),
Potato,Cool Season Vegetables,,,,"Loose friable sandy loam or silt loam soil, rich in organic matter; hard clay should be avoided",5.2-7.0,Autumn (August-December),High Hills,Day temperature of 20-30 degC is optimum for growth and tuberisation; tuber formation is adversely affected if temperature exceeds 30 degC. Cultivated in the rain shadow areas of Idukki district throughout the year,Kufri Jyothi (early); Kufri Muthu (medium); Kufri Dewa (late),
Potato,Cool Season Vegetables,,,,"Loose friable sandy loam or silt loam soil, rich in organic matter; hard clay should be avoided",5.2-7.0,Spring (January-February),High Hills,Day temperature of 20-30 degC is optimum for growth and tuberisation; tuber formation is adversely affected if temperature exceeds 30 degC. Cultivated in the rain shadow areas of Idukki district throughout the year,Kufri Jyothi (early); Kufri Muthu (medium); Kufri Dewa (late),
Onion,Cool Season Vegetables,,,,Fertile and well-drained soils,5.8-6.5,October-November,Midland Laterites,Requires a cool climate during vegetative growth and a dry spell during maturity of bulbs; open sunlight essential for good yield,Agri Found Dark Red; Arka Kalyan,6-8 t ha-1
Onion,Cool Season Vegetables,,,,Fertile and well-drained soils,5.8-6.5,October-November,Coastal Plain,Requires a cool climate during vegetative growth and a dry spell during maturity of bulbs; open sunlight essential for good yield,Agrifound Light Red; Arka Pragathi (suited to plains of Kerala),6-8 t ha-1
Garlic,Cool Season Vegetables,,,,"Fertile, well-drained loamy soil; heavy clay soils may result in deformed bulbs",,April-May,High Hills,Requires cool and moist period during vegetative growth and a dry spell during maturity of bulbs,Ooty-1; G 50,5-10 t ha-1
Garlic,Cool Season Vegetables,,,,"Fertile, well-drained loamy soil; heavy clay soils may result in deformed bulbs",,October-November,High Hills,Requires cool and moist period during vegetative growth and a dry spell during maturity of bulbs,Ooty-1; G 50,5-10 t ha-1
Banana,Fruits,banana,Banana,horticultural_fruits,Soils with good fertility and assured supply of moisture are best suited; grown on a wide range of soils,,April-May (rainfed),Midland Laterites,"Optimum temperature 27 deg C; grown from sea level up to 1000 m MSL, and up to 1200 m with poor growth at higher elevations",Nedunendran; Chengalikodan; Manjeri Nendran; Zanzibar; Big Ebanga; Attunendran; Myndoli (Quintal Nendran); Monsmarie; Robusta; Giant Governor; Dwarf Cavendish; Chenkadali; Poovan; Palayankodan; Njalipoovan; Amritsagar; Karpooravally; Poomkalli; Koompillakannan; Chinali; Dudhsagar; BRS-1; BRS-2; Yangambi; Kluai Namwa Khom; Monthan; Batheesa; Kanchikela; Nendrapadathy; Popoulu,"Nendran clone bunch weights (Table 32): Nedunendran 10.50 kg, Chengalikodan 12.60 kg, Zanzibar 11.75 kg, Big Ebanga 12.70 kg, Manjeri Nendran 14.00 kg, Attunendran 26.50 kg, Myndoli 40.50 kg per bunch"
Banana,Fruits,banana,Banana,horticultural_fruits,Soils with good fertility and assured supply of moisture are best suited,,August-September (irrigated),Midland Laterites,Optimum temperature 27 deg C; grown from sea level up to 1000 m MSL,Nendran (irrigated) - recommended N:P2O5:K2O 190:115:300 g/plant/year,
Banana,Fruits,banana,Banana,horticultural_fruits,Sandy soils of the Onattukara tract,,General (all zones),Coastal Plain,Optimum temperature 27 deg C,Njalipoovan,
Banana,Fruits,banana,Banana,horticultural_fruits,Reclaimed alluvial soils of Kuttanad,,"January planting (rainfed,  pot-irrigated at 9 litres/plant once in 15 days until April-May)",Coastal Plain,Optimum temperature 27 deg C,Palayankodan,
Guava,Fruits,guava,Guava,horticultural_fruits,Grows well on any type of soil; red sandy loam soil with good drainage is most ideal for commercial cultivation,,June-July (planting),General (all zones),"Thrives in places receiving medium rainfall not exceeding 100 cm; in heavy rainfall areas plants grow luxuriantly but produce insipid, low quality fruits",Allahabad Safeda; Sardar (Lucknow-49); Red Fleshed; Apple Coloured; Pear Shaped,500-800 fruits per year from a 10-year old tree; layers start bearing 3-4 years after planting
Indian gooseberry,Fruits,,,,Quite hardy; can be grown with little care in all types of soil except very sandy type,,Rainy season (planting of seedlings),General (all zones),Prefers a warm dry climate; found in the dry deciduous forests of Kerala,Chambakad Large; Banarasi; Krishna; Kanchan,"30-50 kg per tree per year when full grown; seedlings bear from 10th year, grafts from 3-4 years"
Jack,Fruits,jackfruit,Jackfruit,horticultural_fruits,Soil should be deep and well drained; any rise in water table or poor aeration is detrimental,,Onset of monsoon showers (planting of grafts),General (all zones),Comes up well in humid regions up to an elevation of 1000 m,Muttom Varikka; Singapore/Srilanka jack; Sindhoor; Pechiparai 1-A,50-100 fruits per tree per year; Singapore jack up to 250 fruits/tree; Sindhoor bears 11-12 kg fruits twice a year; Pechiparai 1-A average fruit weight 9-10 kg
Mandarin orange,Fruits,,,,Requires deep soil rich in humus; cannot withstand waterlogging; needs regions with good drainage,,July-August (planting),High Hills,Subtropical fruit growing in the high ranges of Kerala,Not specified (propagated on rough lemon/jambhiri rootstock via budding),
Mango,Fruits,mango,Mango,horticultural_fruits,Adaptable to a wide range of soil conditions,,Onset of monsoon showers (or August-September in heavy rainfall areas),General (all zones),Adaptable to a wide range of climate; grows well from sea level up to about 1500 m MSL; withstands both fairly dry conditions and heavy rainfall,Alphonso; Kalapady; Neelum; Mundappa; Pairi; Baneshan; Alampur Baneshan; Mulgoa; Suvarnarekha; Bangalora; Bennet Alphonso (Sindhuram); Prior (Priyur); Muvandan; Vellaikolamban (Kolambu mavu); Chandrakaran (Juicy); Hybrid No.45; Hybrid No.87; Hybrid No.151; Ratna,
Papaya,Fruits,papaya,Papaya,horticultural_fruits,"Prefers a rich, well-drained soil; will not tolerate waterlogging around the trunk",,February-March (seed sowing/nursery raising),General (all zones),Optimum temperature for growth and development is 22-26 deg C; high rainfall and severe summer drought are limiting factors for commercial cultivation in Kerala,Washington; Honey Dew; Coorg Honey Dew; Solo; Pusa Dwarf; Surya; Co-7; Pusa Nanha; Pusa Giant; Co-2; Co-5,
Papaya,Fruits,papaya,Papaya,horticultural_fruits,"Prefers a rich, well-drained soil; will not tolerate waterlogging around the trunk",,May-June (transplanting to field),General (all zones),Optimum temperature for growth and development is 22-26 deg C,Washington; Honey Dew; Coorg Honey Dew; Solo; Pusa Dwarf; Surya; Co-7; Pusa Nanha; Pusa Giant; Co-2; Co-5,25-30 fruits harvested per tree per year
Pineapple,Fruits,pineapple,Pineapple,horticultural_fruits,"Grown in a wide range of soils, but does not tolerate waterlogging",,May-June (Kew - main planting season),General (all zones),"Mostly grown at low elevations with a temperature range of 15-30 deg C; tolerant to drought; wide rainfall range of 600-2500 mm/annum, optimum 1000-1500 mm",Kew,
Pineapple,Fruits,pineapple,Pineapple,horticultural_fruits,Grown in a wide range of soils; suitable also for wetlands/lowlands with proper drainage,,April-May and August-September (Mauritius; can be planted all months except heavy rain of June-July),General (all zones),Mostly grown at low elevations with a temperature range of 15-30 deg C,Mauritius,
Sapota,Fruits,,,,"Can be grown in all types of soil, but well drained soil is necessary for good growth",,May-June (planting),General (all zones),Requires a temperature range of 11-34 deg C and an annual precipitation of 225-375 cm,Cricket Ball; Oval; Kalipatti; Badami; Baramasi; Calcutta Round; Pala; PKM-1,
Strawberry,Fruits,,,,Grows on a variety of soils ranging from heavy clay to gravelly soils; grows best in light porous soils rich in humus,5.9-6.5,Last week of September (planting),High Hills,"Best suited to a cool climate; in Kerala, strawberry cultivation is associated with high-range, cooler-climate tracts",Winter Dawn; Sweet Charlie; Chandler,5-10 t/ha average yield
West Indian Cherry,Fruits,,,,"Prefers a rich, well drained soil; best suited as a homestead fruit crop",,July to December (planting),General (all zones),Medium sized shrub that thrives well in tropical climate,Pink flower type; White flower type,Average yield during the fourth year is 2 kg per plant
Apple,Fruits,,,,"Ideal soil types are loam, sandy loam and silt loam with open porous and well-drained subsoil; sloping sites preferred over level tops",,Late winter (planting),High Hills,Important temperate fruit suited for growing in the high ranges of Kerala; low chilling varieties are suitable; a temperature of 7 deg C is considered ideal for adequate root development,"Crab apple, Yellow Newton and Golden Delicious used as rootstock for budding/grafting; low chilling varieties suitable for Kerala (not individually named)",
Anthurium,Ornamental Plants,,,,"Loose growing medium of old and chopped coconut husk (3 cm size) mixed with brick pieces and charcoal, filled in narrow trenches/pots or on ground; pots also filled with same mixture",,,Midland Laterites,"Grown under artificial shade (tolerable light 20-30% in tropics during summer); prefers relative humidity not less than 60% and temperature of not less than 18-28 deg C; excess light causes yellowing/scorching, very low light causes excessive vegetative growth and low flowering",Lima White; Cuba; Agnihotri; Liver Red; Can Can; Tropical; Nitta; Sunburst; Linda-de-Mol; Tinora; Acropolis; Gino Orange; Midori,
Anthurium,Ornamental Plants,,,,"Loose growing medium of old and chopped coconut husk (3 cm size) mixed with brick pieces and charcoal, filled in narrow trenches/pots or on ground; pots also filled with same mixture",,,High Hills,Cultivation in beds is good at higher altitudes (about 1000 m above MSL); prefers relative humidity not less than 60% and temperature of not less than 18-28 deg C; grown under shade,Lima White; Cuba; Agnihotri; Liver Red; Can Can; Tropical; Nitta; Sunburst; Linda-de-Mol; Tinora; Acropolis; Gino Orange; Midori,
Orchids,Ornamental Plants,,,,"Grown as epiphytes on old coconut husks (dried, in long beds), slotted wooden baskets filled with dried coconut husk/burnt charcoal, benches above ground, or in mud pots filled with tile bits, chopped coconut husk or charcoal (no soil medium)",,,General (all zones),"Ideal location is open conditions under appropriate level of shade (in Kerala some orchids grown under shade of old coconut trees); humid and warm atmosphere with atmospheric humidity 50-80 per cent is congenial; classified as tropical, subtropical and temperate orchids requiring proper temperature and shade/light regulation for good growth and flowering; plants grown under deep shade have good vegetative growth but poor flowering","Arachnis; Aranthera; Vanda; Phalaenopsis; Aranda; Mokara; Dendrobium; Cattleya; Oncidium; Dendrobium varieties - Purple and white: Sonia 17, Sonia 28, Sonia Bom Jo, Earsakul; Purple: Renappa, New Wanee, Sabine Red, Jurie Red, Master Delight, Velvet Soft; White: Emma White, Fairy White, Kasem White, Snow White; Pink: Sakura Pink, New Pink, Lemon Glow, Pink Cascade; Yellow: Sherifa Fatimah, Kasem Gold, Tongchai Gold; Magenta: Deep Blush",
Jasmine,Ornamental Plants,,,,"Wide range of soils; well-drained sandy loams and red loamy soils are ideal; in clayey soils there is increased vegetative growth and reduced flowering, but good yield under low rainfall conditions",,June-August,General (all zones),,"Jasminum sambac: Gundumalli, Motia, Virupakshi, Sujimalli, Madanabanam, Ramabanam; Jasminum grandiflorum: Co-1 Pitchi, Co-2 Pitchi, Thimmapuram, Lucknow; Jasminum auriculatum: Co-1 Mulla, Co-2 Mulla, Long Point, Long Round, Short Point, Short Round","J. sambac: flower yield 5 t/ha, oil yield 15.44 kg/ha; J. auriculatum: flower yield 5 t/ha, oil yield 28.00 kg/ha; J. grandiflorum: flower yield 6 t/ha, oil yield 29.00 kg/ha"
Gladiolus,Ornamental Plants,,,,"Can be grown in a wide range of soils, light sandy to clay loam; deep well-drained acidic soils are best for cultivation",5.5-6.5,September-November,General (all zones),,Friendship; Spic and Span; Mansoer Red; Dr. Fleming; Peter Pears; White Friendship; Sapna; Poonam; Nazrana; Apsara; Agnirekha; Mayur; Suchithra; Manmohan; Manohar; Muktha; Archana; Arun; Shobha,Nearly 2 lakh flower spikes per hectare
Tuberose,Ornamental Plants,,,,"Porous, well-drained sandy loam soils are best suited for tuberose cultivation",,May-July,General (all zones),,"Single: Sringar, Culcutta Single, Mexican Single, Suvarna Rekha; Double: Suvasini, Culcutta Double, Pearl; Semi-double type (similar to double but with only 2-3 rows of corolla segments)",Plant crop: 5-10 t/ha; First ratoon: 9-12 t/ha; Second ratoon: 4-6 t/ha
Crossandra,Ornamental Plants,,,,"Can be cultivated in a wide range of soils; fertile, red loamy soils are ideal",6.0-7.5,,General (all zones),,Yellow Orange; Lutea Yellow; Delhi (triploid),5 t/ha
Marigold,Ornamental Plants,,,,Wide range of soils with good drainage is suitable; sandy loam soil is ideal,5.6-6.5,,General (all zones),,"African marigold (Tagetes erecta): Nugget, Show Boat, Red Seven Star, Apricot, Primrose, Sun Giant, Guinea Gold, Fiesta, Golden Yellow, Hawaii, Crown of Gold, Honey Comb, Cupid, Pusa Narangi Gaintha, Pusa Basanti Gaintha; French marigold (Tagetes patula): Nugget, Show Boat, Red Seven Star, Rusty Red, Naughty, Marietta, Flame, Star of India, Harmony",French marigold: 8-12 t/ha; African marigold: 11-18 t/ha
China aster,Ornamental Plants,,,,Could be cultivated on a wide range of soils; well-drained red loamy soil is ideal,,,General (all zones),,Ostrich Plume; Comet; Poornima; Kamini; Sasank; Violet cushion,10-12 t/ha
Eucalyptus,Medicinal and Aromatic Plants,,,,Varied types of soils,,General (planted with onset of SW monsoon),General (all zones),Thrives in tropics and subtropics; high humidity and plenty of rainfall conducive to growth,,Oil recovery 1.5-1.8 per cent of net weight of leaves
Kacholam,Medicinal and Aromatic Plants,,,,Fertile loamy soil with good drainage ideal; laterite soil with heavy organic manure application also suited,,Planting in May (pre-monsoon showers),General (all zones),Adapted for tropical climate,"Rajani, Kasthuri (high yielding); local types also cultivated",More than 2 tonnes dry rhizomes per ha (Rajani/Kasthuri)
Lemongrass,Medicinal and Aromatic Plants,,,,"Poor, gravelly, well-drained soils",,Nursery sown April-May; transplanted with onset of SW monsoon (June-July),General (all zones),Prefers warm climate with well-distributed rainfall,Sugandhi (improved variety); OD-19,"First year: ~10 t/ha grass, ~28 kg oil/ha. From second year: ~25 t/ha grass, ~75 kg oil/ha"
Palmarosa,Medicinal and Aromatic Plants,,,,Adapted to marginal areas and poor soils,,Seedbed prepared after 15th April; seeds sown latest by August,General (all zones),,ODP-1 (Amaravathy type),Oil recovery 0.40-0.45 per cent (ODP-1)
Vetiver,Medicinal and Aromatic Plants,,,,"Grows in almost all soils; rich, fairly well-drained sandy loam best",,Planting June-July,General (all zones),Warm climate; annual rainfall 100-200 cm; temperature 25-40 degrees C; moderate humidity,"South Indian type (Nilambur type ODV-3), North Indian type (khus), Bhoomika",5 t/ha root yield; 20-30 kg oil per ha (ODV-3)
Chethikoduveli,Medicinal and Aromatic Plants,,,,,,Planting June-July,General (all zones),,"Mridhula, Agni, KAU Swathi","KAU Swathi: root yield 18.42 t/ha fresh weight, moderate plumbagin content 0.51 per cent"
Neela amari,Medicinal and Aromatic Plants,,,,,,September-October (sowing),General (all zones),,,
Chengazhinirkizhangu,Medicinal and Aromatic Plants,,,,Moist loamy soil ideal; laterite soil with heavy organic manure application also suited,,Optimum planting with receipt of pre-monsoon showers in May-June,General (all zones),"Grows wild in wet, humid or shaded forest ecosystems",Only local types available,12-15 t/ha
Kasthurimanjal,Medicinal and Aromatic Plants,,,,Well-drained rich loamy soils ideal,,General,General (all zones),Grown in areas with good rainfall,Only local types available,
Chittaratha,Medicinal and Aromatic Plants,,,,Well-drained hilly areas and places up to 1400 m altitude; fertile red loams to forest soils suitable,,Rainfed crop planted with onset of monsoon in May-June; irrigated crop can be planted at any time,General (all zones),Tropical climate,Only local types available,"Average fresh rhizome yield 23 t/ha (25 per cent recovery on drying); oil recovery 0.22 per cent fresh weight basis, 0.93 per cent dry weight basis"
Nilappana,Medicinal and Aromatic Plants,,,,"Moist humus-rich soils, laterite soil especially in shady forest areas",,Rainfed crop planted with onset of monsoon in May-June; irrigated crop can be planted any time,General (all zones),Found from near sea level to 2300 m altitude,Only local types available,Fresh rhizome yield 3-4 t/ha; dried rhizome yield 1-1.5 t/ha (35-45 per cent driage)
Jeevakom,Medicinal and Aromatic Plants,,,,,,May-June (with receipt of summer showers),High Hills,Occurs at altitudes ranging from 650 to 1000 m above MSL in Kerala; prefers 50-75 per cent shade,Only local cultivars (ecotypes) available,Total yield from a bed is 6.0 kg per 3 sq.m
Adapathiyan,Medicinal and Aromatic Plants,,,,Well-drained hilly areas with underlying hard pan good; fertile red loams to forest soils suitable,,Rainfed crop planted with onset of monsoon in May-June; irrigated crop can be planted any time,General (all zones),,"Jeeva (high yielding, purple colored stem)",Jeeva yields 4.5 t/ha fresh tubers; dry tuber yield about 1.5 t/ha
Asoka,Medicinal and Aromatic Plants,,,,Wide range of soils,,Planted with onset of monsoon in May-June,General (all zones),Well-distributed rainfall and slightly shady areas,"Aswani-1 (improved variety,  high bark yield); local varieties also cultivated",
Kanjiram,Medicinal and Aromatic Plants,,,,"Different soil types such as laterite, sandy and alluvial",,Planted with onset of SW monsoon in May-June,General (all zones),Tropical and subtropical climate,,50-75 kg dry seed per tree per year
Thippali,Medicinal and Aromatic Plants,,,,"Fertile, loamy soil with good drainage ideal; sandy soil with high organic content also well suited",,Planted during May-June after receipt of 4-5 pre-monsoon showers,General (all zones),Highly adapted for warm humid tropical climate,Viswam (recommended for higher spike yield),800-850 kg dry spikes per ha in open condition; 350-400 kg in coconut gardens (second year)
Neem,Medicinal and Aromatic Plants,,,,Well-drained loamy soils suitable,,General,General (all zones),Well distributed throughout the tropics and subtropics,,
Pathimugham,Medicinal and Aromatic Plants,,,,"Any type of soil, but cannot tolerate waterlogging",,Onset of South West monsoon,General (all zones),,,About 20 kg heart wood obtained on average from a single plant
Chittadalotakam,Medicinal and Aromatic Plants,,,,Well-drained loamy soils best suited,,General,General (all zones),,"Ajagandhi, Vasika",
Koovalam,Medicinal and Aromatic Plants,,,,,,General,General (all zones),,"North Indian type, South Indian type (North Indian type suitable for cultivation)",
Thulasi,Medicinal and Aromatic Plants,,,,Well-drained soil; cannot tolerate waterlogging,,General,General (all zones),,,
Karinochi,Medicinal and Aromatic Plants,,,,,,General,General (all zones),,,
Kattarvazha,Medicinal and Aromatic Plants,,,,Grown in open areas receiving good amount of sunlight,,General,General (all zones),,,
Arrow root,Medicinal and Aromatic Plants,arrowroot; arrowroot_tuber,Arrowroot; Arrowroot,agricultural; horticultural_tubers,,,General,General (all zones),,,
Danthappala,Medicinal and Aromatic Plants,,,,Well-drained forest soil and laterite loamy soils suitable,,General,General (all zones),,,
Brahmi,Medicinal and Aromatic Plants,,,,"Moist and marshy areas; comes up well on borders of water channels, wells and irrigated fields",,General,General (all zones),,,
Kurumthotti,Medicinal and Aromatic Plants,,,,Prefers open condition for maximum yield and quality,,September-October (planting),General (all zones),,,
Guinea grass,Fodder Crops,,,,"Well-drained light textured soil, preferably sandy loams or loams, better suited to medium to highly fertile loams; cannot tolerate heavy clays or prolonged waterlogging; adapted to a wide range of soils",,"Onset of south west monsoon (May-June); as irrigated crop, any time of year",General (all zones),15 to 38 degrees C; grows from sea level to 1800 m altitude,Makueni; Riversdale; Hamil; PGG-4; FR-600; Haritha; Marathakom; Harithasree,80-100 t/ha/year green fodder
Gamba grass,Fodder Crops,,,,Avoids heavy soil,,General,General (all zones),Tolerates drought; suits areas where dry season lasts about five months; tolerates deep seasonal flooding,,"50-80 t/ha green matter in the first year, slight increase from second year onwards"
Setaria grass,Fodder Crops,,,,Comes up in a variety of soil types; grass flourishes in moist but not wet soils; well drained at establishment,,Rainy season (rainfed sowing); February to November if irrigation facilities available,General (all zones),"Grows well at 20 to 25 degrees C; under annual rainfall over 750 mm, vigorously at 1000-1500 mm",Nandi; Narok; Kazungula,25-40 t/ha/year green fodder rainfed; 75-150 t/ha/year irrigated
